uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
NORMAL,正常预测,TD_SUMMER,0,120,5979.999999999999,3720.0,15.0,0.0,2456.8,0.0,0.0,0.0,7219.999999999999,2456.8,0.0,1240.0,3720.0,0.0,0.0,0.0,0.0,130.967471550676,0.0,-1.7763568394002505e-15,0.0,15.000000000000002,81.42792775186032,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,1,120,5750.0,3660.0,15.0,0.0,3345.61301137973,0.0,0.0,0.0,7022.38698862027,3345.61301137973,0.0,1220.0,3660.0,0.0,0.0,52.38698862027041,0.0,180.7351107399329,0.0,0.0,0.0,15.0,66.42453492153733,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,2,120,5520.0,3600.0,15.0,0.0,3174.434042283404,0.0,0.0,0.0,7884.765957716595,3174.434042283404,0.0,1200.0,3600.0,0.0,0.0,52.38698862027041,0.0,230.5027499291898,1112.3789690963247,18.88264645286911,3.8826464528691105,0.0,70.30441368545138,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,3,120,5405.0,3540.0,15.0,0.0,1582.7134808714072,0.0,0.0,0.0,9937.286519128593,1582.7134808714072,0.0,1180.0,3540.0,0.0,0.0,33.08651912859181,0.0,261.934943101352,3319.2000000000007,60.372099821746886,45.372099821746886,0.0,115.67358415662804,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,4,120,5520.0,3480.0,20.0,0.0,1981.6000000000004,0.0,0.0,0.0,9999.2,1981.6000000000004,0.0,1160.0,3480.0,0.0,0.0,-0.0,0.0,261.934943101352,3319.2000000000007,60.372099821746886,40.372099821746886,0.0,156.04086424570173,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,5,120,5979.999999999999,3600.0,25.0,0.0,1148.7968170044755,0.0,127.99681700447627,0.0,10499.2,1020.7999999999993,0.0,1200.0,3600.0,0.0,0.0,-0.0,0.0,261.934943101352,3319.2000000000007,60.3720998217469,35.3720998217469,0.0,191.40646236477173,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,6,120,7129.999999999999,3900.0,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,1300.0,3900.0,0.0,0.0,-0.0,0.0,261.934943101352,2936.3809020268573,53.991781522194515,13.991781522194515,0.0,205.39026861770103,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,7,120,8049.999999999999,4200.0,50.0,0.0,-4.547473508864641e-13,1919.9522550671445,-4.547473508864641e-13,0.0,9216.0,0.0,0.0,1400.0,4200.0,0.0,0.0,-0.0,0.0,261.934943101352,1685.9522550671454,32.18541355024044,0.0,17.81458644975956,187.5671242400824,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,8,120,8740.0,4080.0,55.0,0.0,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,1360.0,4080.0,0.0,0.0,-0.0,0.0,261.934943101352,1714.3124676230982,32.70105377853048,0.0,22.29894622146952,165.26036272176952,0.0,0.0,0.0,0.0
NORMAL,正常预测,TD_SUMMER,9,120,9315.0,3600.0,55.0,0.0,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,1200.0,3600.0,0.0,0.0,-0.0,0.0,261.934943101352,1657.6806376678614,31.67138414298074,0.0,23.32861585701926,141.9248610163035,0.0,0.0,0.0,0.0
